source_id,target_id,matching
b000ndibci,http://www.google.com/base/feeds/snippets/13659935621775890962,False
b000in4uak,http://www.google.com/base/feeds/snippets/18388359068656820969,False
b00007g3ai,http://www.google.com/base/feeds/snippets/4178014773187756948,False
b000bnb72g,http://www.google.com/base/feeds/snippets/12203635138191657547,False
b000ndibws,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000bwbtwu,http://www.google.com/base/feeds/snippets/13792413550965266630,False
b00004t2un,http://www.google.com/base/feeds/snippets/17501987182659378619,True
b000ndichc,http://www.google.com/base/feeds/snippets/2261905427242154693,False
b000o26lo8,http://www.google.com/base/feeds/snippets/16406760233183606059,False
b000ogsyk8,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b00062jdka,http://www.google.com/base/feeds/snippets/4823291609006887387,False
b000nkpf7u,http://www.google.com/base/feeds/snippets/18444171148464728826,False
b000jx29wa,http://www.google.com/base/feeds/snippets/17758143132560820340,False
b000hj9r3u,http://www.google.com/base/feeds/snippets/18422892267475594445,True
b000emgcxs,http://www.google.com/base/feeds/snippets/18384214908341178781,True
b00009k780,http://www.google.com/base/feeds/snippets/17261970023689791051,True
b000pihtec,http://www.google.com/base/feeds/snippets/13778334917246964953,True
b000ndibl4,http://www.google.com/base/feeds/snippets/3607173973836413689,False
b000hcxklc,http://www.google.com/base/feeds/snippets/9255722138583214734,True
b000o27qfq,http://www.google.com/base/feeds/snippets/14736350815466474940,False
b000o27t8a,http://www.google.com/base/feeds/snippets/17375915846745821199,False
b000o39u3q,http://www.google.com/base/feeds/snippets/18195210518723634061,True
b000v809mk,http://www.google.com/base/feeds/snippets/18260252787140686571,False
b000eiau3u,http://www.google.com/base/feeds/snippets/14391445631859374347,False
b0000ycfe0,http://www.google.com/base/feeds/snippets/1759747759895818218,False
b000ivjv10,http://www.google.com/base/feeds/snippets/12543046747030237240,False
b000exs47y,http://www.google.com/base/feeds/snippets/4998847858583359731,False
b0007yepx2,http://www.google.com/base/feeds/snippets/18403866794415896226,False
b000ogsh3c,http://www.google.com/base/feeds/snippets/4224056639442959853,False
b000hcvr1m,http://www.google.com/base/feeds/snippets/10248910023220043204,False
b000gkxmea,http://www.google.com/base/feeds/snippets/17230198637846961402,True
b000ogsyjy,http://www.google.com/base/feeds/snippets/2253075076541338967,True
b000b6oboy,http://www.google.com/base/feeds/snippets/2519306436830554150,False
b000a7mfn8,http://www.google.com/base/feeds/snippets/18387170188665857199,True
b0002itt84,http://www.google.com/base/feeds/snippets/5673733196767057398,False
b000ofnri8,http://www.google.com/base/feeds/snippets/10044826638425571623,True
b00009adf3,http://www.google.com/base/feeds/snippets/15661314377252665074,False
b000bx24o6,http://www.google.com/base/feeds/snippets/11958168742202087168,False
b000q1pyv8,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000ndibe6,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b000jx3qxq,http://www.google.com/base/feeds/snippets/18371601730045221642,False
b0000dk573,http://www.google.com/base/feeds/snippets/13589207002001810856,False
b0000y7wc0,http://www.google.com/base/feeds/snippets/18395209041486825295,False
b000bx24o6,http://www.google.com/base/feeds/snippets/8648200549603855201,False
b0002h6x34,http://www.google.com/base/feeds/snippets/9616317575612495489,False
b0009hj5ve,http://www.google.com/base/feeds/snippets/5100323510083618710,True
b0002iwyke,http://www.google.com/base/feeds/snippets/9426718267663314434,False
b000ndid62,http://www.google.com/base/feeds/snippets/12244614697089679523,False
b000mcianu,http://www.google.com/base/feeds/snippets/5609692463569230619,False
b000o26lo8,http://www.google.com/base/feeds/snippets/3285016045940957596,False
b0009mg80a,http://www.google.com/base/feeds/snippets/18417940197818815384,False
b000ndibri,http://www.google.com/base/feeds/snippets/790771655328756919,False
b000ndibwi,http://www.google.com/base/feeds/snippets/10834301366840736522,False
b000ndibq4,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000fvqo0o,http://www.google.com/base/feeds/snippets/14941513108998426217,False
b000k5uxys,http://www.google.com/base/feeds/snippets/18414778073602422524,False
b000o24l3q,http://www.google.com/base/feeds/snippets/14794198635011271295,False
b000ofnrhy,http://www.google.com/base/feeds/snippets/3621810113236094380,False
b00009v7hf,http://www.google.com/base/feeds/snippets/13769671790180310327,False
b000hbxjxc,http://www.google.com/base/feeds/snippets/16714036815187031033,False
b000ndibq4,http://www.google.com/base/feeds/snippets/18383405503824080160,False
b000jx5jnq,http://www.google.com/base/feeds/snippets/16064170791328826375,False
b00013wgz8,http://www.google.com/base/feeds/snippets/16714036815187031033,False
b000h16p9w,http://www.google.com/base/feeds/snippets/17262070833319550928,False
b000ndicze,http://www.google.com/base/feeds/snippets/3473826515983580841,False
b000nknb8k,http://www.google.com/base/feeds/snippets/15832790434131694955,False
b0006b4zr2,http://www.google.com/base/feeds/snippets/18046511712294457433,False
b00022pti4,http://www.google.com/base/feeds/snippets/18396389648150219430,False
b000ndibri,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b000ag5sb0,http://www.google.com/base/feeds/snippets/12226449661661559282,False
b000brczzk,http://www.google.com/base/feeds/snippets/18413484739795948632,False
b000ndibws,http://www.google.com/base/feeds/snippets/604011493834288779,False
b0001fyrq2,http://www.google.com/base/feeds/snippets/14693413290856659257,True
b0000990y7,http://www.google.com/base/feeds/snippets/13833576505530604294,True
b000licg1m,http://www.google.com/base/feeds/snippets/10217306837122444015,False
b000enucs8,http://www.google.com/base/feeds/snippets/13589207002001810856,False
b00004ochj,http://www.google.com/base/feeds/snippets/16171315423038143989,False
b00008mnxz,http://www.google.com/base/feeds/snippets/18389048469504944658,True
b000qfrt4o,http://www.google.com/base/feeds/snippets/18435241901201099210,False
b000ndibnc,http://www.google.com/base/feeds/snippets/790771655328756919,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/8324654787720267662,False
b000fk8b42,http://www.google.com/base/feeds/snippets/10330893806550846255,False
b000099sie,http://www.google.com/base/feeds/snippets/8900923119664778651,False
b000enucs8,http://www.google.com/base/feeds/snippets/22081347244611883,False
b000fngzs8,http://www.google.com/base/feeds/snippets/5238862557893361196,False
b000lu89uc,http://www.google.com/base/feeds/snippets/17762641182538089473,False
b000exw510,http://www.google.com/base/feeds/snippets/9463842250533836611,False
b000epcfz4,http://www.google.com/base/feeds/snippets/17165631569540488376,False
b000o27ti0,http://www.google.com/base/feeds/snippets/222400256379219119,False
b0009n4gx0,http://www.google.com/base/feeds/snippets/16064170791328826375,False
b000ndibq4,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000h14rqk,http://www.google.com/base/feeds/snippets/3192985906364439341,False
b000h16p9w,http://www.google.com/base/feeds/snippets/12831181740691949409,True
b000pgaimo,http://www.google.com/base/feeds/snippets/17185994271384879488,False
b00062ak2k,http://www.google.com/base/feeds/snippets/16714036815187031033,False
b000olsreg,http://www.google.com/base/feeds/snippets/11611566315397308287,False
b000i8od5w,http://www.google.com/base/feeds/snippets/18396389648150219430,False
b0000ycfcw,http://www.google.com/base/feeds/snippets/4921806606938865897,False
b0000c6fjm,http://www.google.com/base/feeds/snippets/18413075895200367717,True
b000hc0lw8,http://www.google.com/base/feeds/snippets/18419564278412211145,False
b0002h6x34,http://www.google.com/base/feeds/snippets/15812045656958608251,False
b000mmt6s8,http://www.google.com/base/feeds/snippets/13807405031002803472,False
b000hed3gm,http://www.google.com/base/feeds/snippets/5515688203820371988,False
b000eu10wi,http://www.google.com/base/feeds/snippets/1327096272598550732,False
b0006g31ao,http://www.google.com/base/feeds/snippets/18445341039052694828,True
b000ndibl4,http://www.google.com/base/feeds/snippets/8042583218932085904,False
b000mcianu,http://www.google.com/base/feeds/snippets/16633280530608162098,False
b000bckm7i,http://www.google.com/base/feeds/snippets/13759883185832377445,False
b000qfrt4o,http://www.google.com/base/feeds/snippets/5720091777255380975,False
b000cfx744,http://www.google.com/base/feeds/snippets/10662427062723563235,False
b000nlwxii,http://www.google.com/base/feeds/snippets/16778737466501327415,False
b000pienlo,http://www.google.com/base/feeds/snippets/17409309332075689843,False
b0000vmim2,http://www.google.com/base/feeds/snippets/15283790763832398825,True
b000ndibci,http://www.google.com/base/feeds/snippets/10044826638425571623,False
b0002719lk,http://www.google.com/base/feeds/snippets/18396085441922746096,False
b0001wn1ee,http://www.google.com/base/feeds/snippets/18395637668335924867,False
b000gkli0a,http://www.google.com/base/feeds/snippets/8664755713112971171,False
b000h16p9m,http://www.google.com/base/feeds/snippets/17262070833319550928,False
b000ndib7s,http://www.google.com/base/feeds/snippets/15897742829993345210,False
b0001ipy66,http://www.google.com/base/feeds/snippets/17321125761149481127,True
b000o3d9ce,http://www.google.com/base/feeds/snippets/17582660229215283000,False
b0008glgrm,http://www.google.com/base/feeds/snippets/8498979351589060419,False
b000o26lo8,http://www.google.com/base/feeds/snippets/4058027556169196919,False
b000ogsgzq,http://www.google.com/base/feeds/snippets/17511510969143463932,False
b000hhvb9k,http://www.google.com/base/feeds/snippets/9852496278444342781,True
b000ndibws,http://www.google.com/base/feeds/snippets/2253075076541338967,False
b000brm3xe,http://www.google.com/base/feeds/snippets/11524039735478682676,False
b0000aka82,http://www.google.com/base/feeds/snippets/9522193715675586199,False
b000eg6d5q,http://www.google.com/base/feeds/snippets/10623432141570708774,False
b000bcicr0,http://www.google.com/base/feeds/snippets/12642359421626863460,False
b000e8jl7q,http://www.google.com/base/feeds/snippets/11553460726656084647,False
b000i8od4i,http://www.google.com/base/feeds/snippets/18213081663134894535,True
b000h229d2,http://www.google.com/base/feeds/snippets/18425416409544307946,False
b000lozewy,http://www.google.com/base/feeds/snippets/10720405921949933758,False
b000aa878m,http://www.google.com/base/feeds/snippets/14837029540644805566,True
b0008ewsai,http://www.google.com/base/feeds/snippets/11711993756559182415,False
b000h27psq,http://www.google.com/base/feeds/snippets/13799844440134110129,True
b000hlt4tu,http://www.google.com/base/feeds/snippets/16984572314608520314,False
b000fowht8,http://www.google.com/base/feeds/snippets/15202414965182690664,False
b000abapo0,http://www.google.com/base/feeds/snippets/4675262861576384624,False
b00006sijr,http://www.google.com/base/feeds/snippets/4178014773187756948,False
b00009v3nw,http://www.google.com/base/feeds/snippets/9205821354688722990,False
